"datetime_hour","date","hour_of_day","y","y_hat","period"
2024-01-02 02:00:00,2024-01-02,2,1.18108734402852,1.31027395668428,"test_2024_01_03"
2024-01-02 03:00:00,2024-01-02,3,1.18311027605145,1.36444294532536,"test_2024_01_03"
2024-01-02 04:00:00,2024-01-02,4,1.33880353056554,1.50462349201948,"test_2024_01_03"
2024-01-02 05:00:00,2024-01-02,5,1.50531528119674,1.69980370701602,"test_2024_01_03"
2024-01-02 06:00:00,2024-01-02,6,1.55859787317842,1.65741456020717,"test_2024_01_03"
2024-01-02 07:00:00,2024-01-02,7,1.50736059479554,1.64375467867619,"test_2024_01_03"
2024-01-02 08:00:00,2024-01-02,8,1.50202018078621,1.72374936213635,"test_2024_01_03"
2024-01-02 09:00:00,2024-01-02,9,1.56870150753769,1.76215120676451,"test_2024_01_03"
2024-01-02 10:00:00,2024-01-02,10,1.32113753877973,1.719666764896,"test_2024_01_03"
2024-01-02 11:00:00,2024-01-02,11,1.51761467889908,1.70642456669693,"test_2024_01_03"
2024-01-02 12:00:00,2024-01-02,12,1.37126735833998,1.64732293355184,"test_2024_01_03"
2024-01-02 13:00:00,2024-01-02,13,1.25782220943613,1.47406156162661,"test_2024_01_03"
2024-01-02 14:00:00,2024-01-02,14,1.13149575551783,1.39593131736041,"test_2024_01_03"
2024-01-02 15:00:00,2024-01-02,15,1.08358558558559,1.35132726517992,"test_2024_01_03"
2024-01-02 16:00:00,2024-01-02,16,1.07451556758847,1.31254726993473,"test_2024_01_03"
2024-01-02 17:00:00,2024-01-02,17,1.14679963528607,1.32785700930665,"test_2024_01_03"
2024-01-02 18:00:00,2024-01-02,18,1.13498416719443,1.28062485975539,"test_2024_01_03"
2024-01-02 19:00:00,2024-01-03,19,1.15584534101825,1.15979518738949,"test_2024_01_03"
2024-01-02 20:00:00,2024-01-03,20,0.888882051282051,0.963138449577477,"test_2024_01_03"
2024-01-02 21:00:00,2024-01-03,21,0.776025437201908,0.932170660589529,"test_2024_01_03"
2024-01-02 22:00:00,2024-01-03,22,0.970893169877408,0.96000871905732,"test_2024_01_03"
2024-01-02 23:00:00,2024-01-03,23,0.878416458852868,1.00274609838772,"test_2024_01_03"
2024-01-03,2024-01-03,0,1.00501457725948,1.05813237868291,"test_2024_01_03"
2024-01-03 01:00:00,2024-01-03,1,0.954507454739084,1.1204778173073,"test_2024_01_03"
2024-01-03 02:00:00,2024-01-03,2,1.14341598321572,1.33605699691561,"test_2024_01_03"
2024-01-03 03:00:00,2024-01-03,3,1.23213937753721,1.38668759171992,"test_2024_01_03"
2024-01-03 04:00:00,2024-01-03,4,1.34371215382408,1.53231539693493,"test_2024_01_03"
2024-01-03 05:00:00,2024-01-03,5,1.67783659166359,1.77397844533553,"test_2024_01_03"
2024-01-03 06:00:00,2024-01-03,6,1.70102818578801,1.72566065876529,"test_2024_01_03"
2024-01-03 07:00:00,2024-01-03,7,1.66504531722054,1.77143601184165,"test_2024_01_03"
2024-01-03 08:00:00,2024-01-03,8,1.51428024964767,1.78525959645816,"test_2024_01_03"
2024-01-03 09:00:00,2024-01-03,9,1.62391476709613,1.80046371171675,"test_2024_01_03"
2024-01-03 10:00:00,2024-01-03,10,1.45275433753943,1.75977825585435,"test_2024_01_03"
2024-01-03 11:00:00,2024-01-03,11,1.56545552949666,1.77263958746373,"test_2024_01_03"
2024-01-03 12:00:00,2024-01-03,12,1.47077138230531,1.71458715518471,"test_2024_01_03"
2024-01-03 13:00:00,2024-01-03,13,1.31032513547311,1.51985038552658,"test_2024_01_03"
2024-01-03 14:00:00,2024-01-03,14,1.17418510221227,1.39363484465159,"test_2024_01_03"
2024-01-03 15:00:00,2024-01-03,15,1.12845184227537,1.37026477447981,"test_2024_01_03"
2024-01-03 16:00:00,2024-01-03,16,1.12120832628194,1.33921661936237,"test_2024_01_03"
2024-01-03 17:00:00,2024-01-03,17,1.05068379610443,1.32543084678078,"test_2024_01_03"
2024-01-03 18:00:00,2024-01-03,18,1.11718213925328,1.26467080451436,"test_2024_01_03"
2024-01-03 19:00:00,2024-01-04,19,1.03225806451613,1.14335601202088,"test_2024_01_03"
2024-01-03 20:00:00,2024-01-04,20,0.815062056737589,0.931018594082188,"test_2024_01_03"
2024-01-03 21:00:00,2024-01-04,21,0.936977950713359,1.04314355764158,"test_2024_01_03"
2024-01-03 22:00:00,2024-01-04,22,0.848033613445378,0.978137438078317,"test_2024_01_03"
2024-01-03 23:00:00,2024-01-04,23,1.13618518518519,0.995704500652524,"test_2024_01_03"
2024-01-04,2024-01-04,0,0.978405122235157,1.07017694696837,"test_2024_01_03"
2024-01-04 01:00:00,2024-01-04,1,0.934732301446333,1.13799873239294,"test_2024_01_03"
2024-01-04 02:00:00,2024-01-04,2,1.11237504494786,1.35972541885084,"test_2024_01_03"
2024-01-04 03:00:00,2024-01-04,3,1.17625126390293,1.41273984638687,"test_2024_01_03"
2024-01-04 04:00:00,2024-01-04,4,1.41465762711864,1.53450556166333,"test_2024_01_03"
2024-01-04 05:00:00,2024-01-04,5,1.7052667670179,1.75951184217331,"test_2024_01_03"
2024-01-04 06:00:00,2024-01-04,6,1.55853268035412,1.7838505996454,"test_2024_01_03"
2024-01-04 07:00:00,2024-01-04,7,1.73666235446313,1.78255476309717,"test_2024_01_03"
2024-01-04 08:00:00,2024-01-04,8,1.6373883161512,1.79726729250943,"test_2024_01_03"
2024-01-04 09:00:00,2024-01-04,9,1.71601505139501,1.80923073027743,"test_2024_01_03"
2024-01-04 10:00:00,2024-01-04,10,1.6023240148198,1.80057194293881,"test_2024_01_03"
2024-01-04 11:00:00,2024-01-04,11,1.4989628967367,1.81712479830268,"test_2024_01_03"
2024-01-04 12:00:00,2024-01-04,12,1.4158721719457,1.73091115182236,"test_2024_01_03"
2024-01-04 13:00:00,2024-01-04,13,1.27594036250244,1.51698462247912,"test_2024_01_03"
2024-01-04 14:00:00,2024-01-04,14,1.06244920373421,1.39612502635302,"test_2024_01_03"
2024-01-04 15:00:00,2024-01-04,15,1.02301891252955,1.34804110732104,"test_2024_01_03"
2024-01-04 16:00:00,2024-01-04,16,1.0638949466526,1.35068555227213,"test_2024_01_03"
2024-01-04 17:00:00,2024-01-04,17,1.04656317787419,1.32536514482648,"test_2024_01_03"
2024-01-04 18:00:00,2024-01-04,18,0.949833559125218,1.25376345046121,"test_2024_01_03"
2024-01-04 19:00:00,2024-01-05,19,0.840801815431165,1.08649004857289,"test_2024_01_03"
2024-01-04 20:00:00,2024-01-05,20,0.672296025104603,0.884310677292633,"test_2024_01_03"
2024-01-04 21:00:00,2024-01-05,21,0.72541215653622,0.856030357010333,"test_2024_01_03"
2024-01-04 22:00:00,2024-01-05,22,0.740246189917937,0.832749738567123,"test_2024_01_03"
2024-01-04 23:00:00,2024-01-05,23,0.907681992337165,0.933436613785208,"test_2024_01_03"
2024-01-05,2024-01-05,0,0.842476635514019,1.0297573043011,"test_2024_01_03"
2024-01-05 01:00:00,2024-01-05,1,0.953240223463687,1.08797834824344,"test_2024_01_03"
2024-01-05 02:00:00,2024-01-05,2,1.12204195567586,1.34207480333139,"test_2024_01_03"
2024-01-05 03:00:00,2024-01-05,3,1.17456170101748,1.36069367300903,"test_2024_01_03"
2024-01-05 04:00:00,2024-01-05,4,1.35202982601491,1.49431496680976,"test_2024_01_03"
2024-01-05 05:00:00,2024-01-05,5,1.53119369027757,1.62358725889468,"test_2024_01_03"
2024-01-05 06:00:00,2024-01-05,6,1.52405244530245,1.72140737976019,"test_2024_01_03"
2024-01-05 07:00:00,2024-01-05,7,1.5025215448452,1.72403655813482,"test_2024_01_03"
2024-01-05 08:00:00,2024-01-05,8,1.53034617183845,1.68767797745806,"test_2024_01_03"
2024-01-05 09:00:00,2024-01-05,9,1.55286051265922,1.69397208556112,"test_2024_01_03"
2024-01-05 10:00:00,2024-01-05,10,1.45643789857273,1.68983990393645,"test_2024_01_03"
2024-01-05 11:00:00,2024-01-05,11,1.53402535211268,1.65382727589997,"test_2024_01_03"
2024-01-05 12:00:00,2024-01-05,12,1.32723047938036,1.60512895984419,"test_2024_01_03"
2024-01-05 13:00:00,2024-01-05,13,1.23667141331435,1.5022804753438,"test_2024_01_03"
2024-01-05 14:00:00,2024-01-05,14,0.972119125770555,1.36689307847386,"test_2024_01_03"
2024-01-05 15:00:00,2024-01-05,15,0.944345749761223,1.25271572501958,"test_2024_01_03"
2024-01-05 16:00:00,2024-01-05,16,0.932652155079056,1.2429744091485,"test_2024_01_03"
2024-01-05 17:00:00,2024-01-05,17,0.924838584208479,1.22159057035716,"test_2024_01_03"
2024-01-05 18:00:00,2024-01-05,18,0.840814791924186,1.17162203632412,"test_2024_01_03"
2024-01-05 19:00:00,2024-01-06,19,0.656106583883068,0.962019072482981,"test_2024_01_03"
2024-01-05 20:00:00,2024-01-06,20,0.588434692467174,0.825624236698537,"test_2024_01_03"
2024-01-05 21:00:00,2024-01-06,21,0.590538635791593,0.709750560345726,"test_2024_01_03"
2024-01-05 22:00:00,2024-01-06,22,0.613650519031142,0.692731311974736,"test_2024_01_03"
2024-01-05 23:00:00,2024-01-06,23,0.627416081186573,0.787014683550862,"test_2024_01_03"
2024-01-08,2024-01-08,0,1.11583818085669,1.15238942601528,"test_2024_01_03"
2024-01-08 01:00:00,2024-01-08,1,0.944224895881536,1.10491280864233,"test_2024_01_03"
2024-01-08 02:00:00,2024-01-08,2,1.14996572674871,1.35491036562285,"test_2024_01_03"
2024-01-08 03:00:00,2024-01-08,3,1.20430221917181,1.39068650460708,"test_2024_01_03"
2024-01-08 04:00:00,2024-01-08,4,1.4009609188962,1.54890174462496,"test_2024_01_03"
2024-01-08 05:00:00,2024-01-08,5,1.65760324616772,1.75351618331101,"test_2024_01_03"
2024-01-08 06:00:00,2024-01-08,6,1.69666927746231,1.771068193099,"test_2024_01_03"
2024-01-08 07:00:00,2024-01-08,7,1.60979007633588,1.75137620614545,"test_2024_01_03"
2024-01-08 08:00:00,2024-01-08,8,1.53074137931034,1.81346944726709,"test_2024_01_03"
2024-01-08 09:00:00,2024-01-08,9,1.60504699632203,1.8257368002958,"test_2024_01_03"
2024-01-08 10:00:00,2024-01-08,10,1.65526518063028,1.80384738268786,"test_2024_01_03"
2024-01-08 11:00:00,2024-01-08,11,1.64638393694877,1.79319280676592,"test_2024_01_03"
2024-01-08 12:00:00,2024-01-08,12,1.44805798765609,1.7524701678444,"test_2024_01_03"
2024-01-08 13:00:00,2024-01-08,13,1.26749483115093,1.52093895070503,"test_2024_01_03"
2024-01-08 14:00:00,2024-01-08,14,1.1113963010024,1.41062236654299,"test_2024_01_03"
2024-01-08 15:00:00,2024-01-08,15,1.17582698044415,1.38797922215156,"test_2024_01_03"
2024-01-08 16:00:00,2024-01-08,16,1.16984333333333,1.37080848083959,"test_2024_01_03"
2024-01-08 17:00:00,2024-01-08,17,1.11739983812222,1.35449586729685,"test_2024_01_03"
2024-01-08 18:00:00,2024-01-08,18,0.986668102519922,1.32225008754485,"test_2024_01_03"
2024-01-08 19:00:00,2024-01-09,19,1.10220274751303,1.18125004993115,"test_2024_01_03"
2024-01-08 20:00:00,2024-01-09,20,1.05454072790295,1.07017636202619,"test_2024_01_03"
2024-01-08 21:00:00,2024-01-09,21,0.949970501474926,0.98772938982486,"test_2024_01_03"
2024-01-08 22:00:00,2024-01-09,22,1.06605714285714,0.998859510864179,"test_2024_01_03"
2024-01-08 23:00:00,2024-01-09,23,1.12952267303103,1.03624609417843,"test_2024_01_03"
2024-01-09,2024-01-09,0,1.10365726227795,1.12355978357948,"test_2024_01_03"
2024-01-09 01:00:00,2024-01-09,1,1.00178180192265,1.11573509529409,"test_2024_01_03"
2024-01-09 02:00:00,2024-01-09,2,1.3208099554021,1.4025007658008,"test_2024_01_03"
2024-01-09 03:00:00,2024-01-09,3,1.33931402132368,1.43385601461405,"test_2024_01_03"
2024-01-09 04:00:00,2024-01-09,4,1.47183619231698,1.53014816908217,"test_2024_01_03"
2024-01-09 05:00:00,2024-01-09,5,1.72278625954198,1.72810674345024,"test_2024_01_03"
2024-01-09 06:00:00,2024-01-09,6,1.5698010963195,1.87454999066415,"test_2024_01_03"
2024-01-09 07:00:00,2024-01-09,7,1.60123769808173,1.87697730146119,"test_2024_01_03"
2024-01-09 08:00:00,2024-01-09,8,1.49333280051151,1.89612788356158,"test_2024_01_03"
2024-01-09 09:00:00,2024-01-09,9,1.51601838086228,1.92254724121673,"test_2024_01_03"
2024-01-09 10:00:00,2024-01-09,10,1.5077487244898,1.93224559253636,"test_2024_01_03"
2024-01-09 11:00:00,2024-01-09,11,1.5080969541967,1.8855217034417,"test_2024_01_03"
2024-01-09 12:00:00,2024-01-09,12,1.3595153390049,2.01175580390814,"test_2024_01_03"
2024-01-09 13:00:00,2024-01-09,13,1.21480311320028,1.83112200366837,"test_2024_01_03"
2024-01-09 14:00:00,2024-01-09,14,0.991232051054778,1.52892429457338,"test_2024_01_03"
2024-01-09 15:00:00,2024-01-09,15,1.06832211538462,1.44182097662017,"test_2024_01_03"
2024-01-09 16:00:00,2024-01-09,16,1.18542019616585,1.40092831034507,"test_2024_01_03"
2024-01-09 17:00:00,2024-01-09,17,1.08310238860176,1.35849143146332,"test_2024_01_03"
2024-01-09 18:00:00,2024-01-09,18,0.941515083798883,1.2619235807061,"test_2024_01_03"
2024-01-09 19:00:00,2024-01-10,19,0.87148398737032,1.07107585336295,"test_2024_01_03"
2024-01-09 20:00:00,2024-01-10,20,0.96871925360475,0.994142212508056,"test_2024_01_03"
2024-01-09 21:00:00,2024-01-10,21,1.28490361445783,1.27838881856552,"test_2024_01_03"
2024-01-09 22:00:00,2024-01-10,22,1.31473607038123,1.11765818741569,"test_2024_01_03"
2024-01-09 23:00:00,2024-01-10,23,1.16591160220994,1.04391225258307,"test_2024_01_03"
2024-01-10,2024-01-10,0,1.02703834510595,1.08345109048753,"test_2024_01_03"
2024-01-10 01:00:00,2024-01-10,1,0.980220048899756,1.13402645816798,"test_2024_01_03"
2024-01-10 02:00:00,2024-01-10,2,1.26585247716579,1.45363465816817,"test_2024_01_03"
2024-01-10 03:00:00,2024-01-10,3,1.31931953229826,1.47829413285879,"test_2024_01_03"
2024-01-10 04:00:00,2024-01-10,4,1.40837417256997,1.55703852248407,"test_2024_01_03"
2024-01-10 05:00:00,2024-01-10,5,1.66457580816512,1.73636072106447,"test_2024_01_03"
2024-01-10 06:00:00,2024-01-10,6,1.80648808545604,1.84666553523426,"test_2024_01_03"
2024-01-10 07:00:00,2024-01-10,7,1.65266654978962,1.89105580503986,"test_2024_01_03"
2024-01-10 08:00:00,2024-01-10,8,1.78900417195719,1.87765372105247,"test_2024_01_03"
2024-01-10 09:00:00,2024-01-10,9,1.63952463869058,1.86307239873639,"test_2024_01_03"
2024-01-10 10:00:00,2024-01-10,10,1.68004616173705,1.86725728596644,"test_2024_01_03"
2024-01-10 11:00:00,2024-01-10,11,1.60728429546865,1.88768944408513,"test_2024_01_03"
2024-01-10 12:00:00,2024-01-10,12,1.42697529465095,1.79733546985323,"test_2024_01_03"
2024-01-10 13:00:00,2024-01-10,13,1.27777712031558,1.62575336928127,"test_2024_01_03"
2024-01-10 14:00:00,2024-01-10,14,1.1686332081484,1.46716213966131,"test_2024_01_03"
2024-01-10 15:00:00,2024-01-10,15,1.09078479161589,1.43762655367751,"test_2024_01_03"
2024-01-10 16:00:00,2024-01-10,16,1.08305196389363,1.49810824028749,"test_2024_01_03"
2024-01-10 17:00:00,2024-01-10,17,1.08711479090654,1.42856412718475,"test_2024_01_03"
2024-01-10 18:00:00,2024-01-10,18,0.993755342967637,1.31147945947651,"test_2024_01_03"
2024-01-10 19:00:00,2024-01-11,19,1.09035137034434,1.14261885809964,"test_2024_01_03"
2024-01-10 20:00:00,2024-01-11,20,0.933976908274535,0.949903788857338,"test_2024_01_03"
2024-01-10 21:00:00,2024-01-11,21,0.854209968186638,0.932678805937636,"test_2024_01_03"
2024-01-10 22:00:00,2024-01-11,22,0.928577075098814,0.955534611761897,"test_2024_01_03"
2024-01-10 23:00:00,2024-01-11,23,1.07370143149284,1.0238565322193,"test_2024_01_03"
2024-01-11,2024-01-11,0,1.01965920651068,1.18448634252605,"test_2024_01_03"
2024-01-11 01:00:00,2024-01-11,1,0.999173675357443,1.13366529345778,"test_2024_01_03"
2024-01-11 02:00:00,2024-01-11,2,1.21365563808238,1.48854948265646,"test_2024_01_03"
2024-01-11 03:00:00,2024-01-11,3,1.29523167324921,1.47188725463061,"test_2024_01_03"
2024-01-11 04:00:00,2024-01-11,4,1.42015970796258,1.52420209028596,"test_2024_01_03"
2024-01-11 05:00:00,2024-01-11,5,1.67903631070936,1.74757959604506,"test_2024_01_03"
2024-01-11 06:00:00,2024-01-11,6,1.70854302477184,1.81824528045981,"test_2024_01_03"
2024-01-11 07:00:00,2024-01-11,7,1.74530559835645,1.82236121586731,"test_2024_01_03"
2024-01-11 08:00:00,2024-01-11,8,1.64739396055158,1.84358730615456,"test_2024_01_03"
2024-01-11 09:00:00,2024-01-11,9,1.77009925558313,1.86007578942666,"test_2024_01_03"
2024-01-11 10:00:00,2024-01-11,10,1.67426731348277,1.85573248801489,"test_2024_01_03"
2024-01-11 11:00:00,2024-01-11,11,1.55065413645109,1.81203063717095,"test_2024_01_03"
2024-01-11 12:00:00,2024-01-11,12,1.49169051512674,1.82003489945082,"test_2024_01_03"
2024-01-11 13:00:00,2024-01-11,13,1.35549949266673,1.61426584417053,"test_2024_01_03"
2024-01-11 14:00:00,2024-01-11,14,1.14912814623409,1.4293199504569,"test_2024_01_03"
2024-01-11 15:00:00,2024-01-11,15,1.12338135778214,1.34247763362015,"test_2024_01_03"
2024-01-11 16:00:00,2024-01-11,16,1.09065847833504,1.3887974361442,"test_2024_01_03"
2024-01-11 17:00:00,2024-01-11,17,1.07036406560636,1.36286368363719,"test_2024_01_03"
2024-01-11 18:00:00,2024-01-11,18,1.10356281483743,1.2833132168961,"test_2024_01_03"
2024-01-11 19:00:00,2024-01-12,19,0.964877871825877,1.08152950264438,"test_2024_01_03"
2024-01-11 20:00:00,2024-01-12,20,0.809463414634146,0.898494689825182,"test_2024_01_03"
2024-01-11 21:00:00,2024-01-12,21,0.661443708609271,0.851975048612466,"test_2024_01_03"
2024-01-11 22:00:00,2024-01-12,22,0.69275,0.829999082021859,"test_2024_01_03"
2024-01-11 23:00:00,2024-01-12,23,0.868592150170649,0.949726942571399,"test_2024_01_03"
2024-01-12,2024-01-12,0,0.942903553299492,1.10948156100188,"test_2024_01_03"
2024-01-12 01:00:00,2024-01-12,1,1.03724070450098,1.05677516931711,"test_2024_01_03"
2024-01-12 02:00:00,2024-01-12,2,1.13328130245049,1.32947037693826,"test_2024_01_03"
2024-01-12 03:00:00,2024-01-12,3,1.24468052930057,1.37123205352764,"test_2024_01_03"
2024-01-12 04:00:00,2024-01-12,4,1.4617587657784,1.50179955547293,"test_2024_01_03"
2024-01-12 05:00:00,2024-01-12,5,1.71407577679138,1.64428308942128,"test_2024_01_03"
2024-01-12 06:00:00,2024-01-12,6,1.76795297599474,1.68174147035326,"test_2024_01_03"
2024-01-12 07:00:00,2024-01-12,7,1.72891422193878,1.68792058040233,"test_2024_01_03"
2024-01-12 08:00:00,2024-01-12,8,1.61669733980258,1.65178302094054,"test_2024_01_03"
2024-01-12 09:00:00,2024-01-12,9,1.77943533415842,1.66662402512083,"test_2024_01_03"
2024-01-12 10:00:00,2024-01-12,10,1.76701955104996,1.67180281056546,"test_2024_01_03"
2024-01-12 11:00:00,2024-01-12,11,1.70209530292716,1.63063564814563,"test_2024_01_03"
2024-01-12 12:00:00,2024-01-12,12,1.49670517802752,1.58870727674671,"test_2024_01_03"
2024-01-12 13:00:00,2024-01-12,13,1.35232760088541,1.47982270500393,"test_2024_01_03"
2024-01-12 14:00:00,2024-01-12,14,1.07338489687292,1.32256366681478,"test_2024_01_03"
2024-01-12 15:00:00,2024-01-12,15,0.974240842576195,1.19814545563341,"test_2024_01_03"
2024-01-12 16:00:00,2024-01-12,16,1.08123374063855,1.20915500362591,"test_2024_01_03"
2024-01-12 17:00:00,2024-01-12,17,1.00253642535663,1.19953953956426,"test_2024_01_03"
2024-01-12 18:00:00,2024-01-12,18,0.896691231764175,1.1575649451302,"test_2024_01_03"
2024-01-12 19:00:00,2024-01-13,19,0.834406365855864,0.948367737300268,"test_2024_01_03"
2024-01-12 20:00:00,2024-01-13,20,0.784526966292135,0.768588088526841,"test_2024_01_03"
2024-01-12 21:00:00,2024-01-13,21,0.670454545454545,0.666201184854673,"test_2024_01_03"
2024-01-12 22:00:00,2024-01-13,22,0.673553511705686,0.645348965391626,"test_2024_01_03"
2024-01-12 23:00:00,2024-01-13,23,0.671114922813036,0.743418899980219,"test_2024_01_03"
2024-01-15,2024-01-15,0,0.886222887060583,1.05263420819464,"test_2024_01_03"
2024-01-15 01:00:00,2024-01-15,1,0.978365111561866,1.07195163500655,"test_2024_01_03"
2024-01-15 02:00:00,2024-01-15,2,1.24652754590985,1.27185700572748,"test_2024_01_03"
2024-01-15 03:00:00,2024-01-15,3,1.27379298996215,1.35926846821288,"test_2024_01_03"
2024-01-15 04:00:00,2024-01-15,4,1.34376988256281,1.58741644467346,"test_2024_01_03"
2024-01-15 05:00:00,2024-01-15,5,1.34264619019492,1.70074396315262,"test_2024_01_03"
2024-01-15 06:00:00,2024-01-15,6,1.33705818673884,1.65445624540955,"test_2024_01_03"
2024-01-15 07:00:00,2024-01-15,7,1.22099263280341,1.72000008982114,"test_2024_01_03"
2024-01-15 08:00:00,2024-01-15,8,1.3569084164748,1.72202104619589,"test_2024_01_03"
2024-01-15 09:00:00,2024-01-15,9,1.44414962530166,1.73132956685071,"test_2024_01_03"
2024-01-15 10:00:00,2024-01-15,10,1.37741865509761,1.70068009525818,"test_2024_01_03"
2024-01-15 11:00:00,2024-01-15,11,1.49135950215414,1.60223695385775,"test_2024_01_03"
2024-01-15 12:00:00,2024-01-15,12,1.47598458376156,1.56870127090716,"test_2024_01_03"
2024-01-15 13:00:00,2024-01-15,13,1.35791679137983,1.49180546208598,"test_2024_01_03"
2024-01-15 14:00:00,2024-01-15,14,1.28269538861225,1.40586340370907,"test_2024_01_03"
2024-01-15 15:00:00,2024-01-15,15,1.25291901588929,1.33817813569781,"test_2024_01_03"
2024-01-15 16:00:00,2024-01-15,16,1.23009987852612,1.33076514419546,"test_2024_01_03"
2024-01-15 17:00:00,2024-01-15,17,1.32448098663926,1.31310759211762,"test_2024_01_03"
2024-01-15 18:00:00,2024-01-15,18,1.36526572008114,1.26925396577269,"test_2024_01_03"
2024-01-15 19:00:00,2024-01-16,19,1.79233681932925,1.23891198287756,"test_2024_01_03"
2024-01-15 20:00:00,2024-01-16,20,1.7876656626506,1.05369556248722,"test_2024_01_03"
2024-01-15 21:00:00,2024-01-16,21,1.1648288973384,0.990866662291465,"test_2024_01_03"
2024-01-15 22:00:00,2024-01-16,22,1.14680751173709,0.976807666329172,"test_2024_01_03"
2024-01-15 23:00:00,2024-01-16,23,1.22384193194292,1.05554351981284,"test_2024_01_03"
2024-01-16,2024-01-16,0,1.20073493385595,1.16925704408357,"test_2024_01_03"
2024-01-16 01:00:00,2024-01-16,1,1.29231809401159,1.1513765930445,"test_2024_01_03"
2024-01-16 02:00:00,2024-01-16,2,1.53225768781627,1.47464897463095,"test_2024_01_03"
2024-01-16 03:00:00,2024-01-16,3,1.65839762092189,1.48495891575479,"test_2024_01_03"
2024-01-16 04:00:00,2024-01-16,4,1.57971365026411,1.58461654191991,"test_2024_01_03"
2024-01-16 05:00:00,2024-01-16,5,1.74521778119395,1.75026276298205,"test_2024_01_03"
2024-01-16 06:00:00,2024-01-16,6,1.82541654899746,1.89415234985601,"test_2024_01_03"
2024-01-16 07:00:00,2024-01-16,7,1.7386726181765,1.91382306341186,"test_2024_01_03"
2024-01-16 08:00:00,2024-01-16,8,1.64513020450199,1.89922185198265,"test_2024_01_03"
2024-01-16 09:00:00,2024-01-16,9,1.63464074273412,1.95210223254885,"test_2024_01_03"
2024-01-16 10:00:00,2024-01-16,10,1.56194716882438,1.93521541889862,"test_2024_01_03"
2024-01-16 11:00:00,2024-01-16,11,1.65290314856938,1.97236381548618,"test_2024_01_03"
2024-01-16 12:00:00,2024-01-16,12,1.46929535823396,1.88604002473027,"test_2024_01_03"
2024-01-16 13:00:00,2024-01-16,13,1.35164568494285,1.68260969531567,"test_2024_01_03"
2024-01-16 14:00:00,2024-01-16,14,1.14987034713509,1.45957319581423,"test_2024_01_03"
2024-01-16 15:00:00,2024-01-16,15,1.15542489560998,1.42466651841414,"test_2024_01_03"
2024-01-16 16:00:00,2024-01-16,16,1.42601504603638,1.4373552524498,"test_2024_01_03"
2024-01-16 17:00:00,2024-01-16,17,1.43397466666667,1.4105279493384,"test_2024_01_03"
2024-01-16 18:00:00,2024-01-16,18,1.09518831035192,1.30606301416697,"test_2024_01_03"
2024-01-16 19:00:00,2024-01-17,19,1.46984730234136,1.23100794923892,"test_2024_01_03"
2024-01-16 20:00:00,2024-01-17,20,1.20289575289575,1.26624533831177,"test_2024_01_03"
2024-01-16 21:00:00,2024-01-17,21,1.22769703172979,1.09756527288445,"test_2024_01_03"
