datetime_hour	date	hour_of_day	y	y_hat	period
2024-01-08 06:00:00	2024-01-08	6	4656	5597.30583333333	test_2024_01_03
2024-01-08 07:00:00	2024-01-08	7	3394	4232.94826666667	test_2024_01_03
2024-01-08 08:00:00	2024-01-08	8	1810	2435.1308	test_2024_01_03
2024-01-08 09:00:00	2024-01-08	9	965	1263.17796666667	test_2024_01_03
2024-01-08 10:00:00	2024-01-08	10	611	824.5779	test_2024_01_03
2024-01-08 11:00:00	2024-01-08	11	538	699.013366666666	test_2024_01_03
2024-01-08 12:00:00	2024-01-08	12	874	993.7294	test_2024_01_03
2024-01-08 13:00:00	2024-01-08	13	1891	1863.54853333333	test_2024_01_03
2024-01-08 14:00:00	2024-01-08	14	4322	4157.00373333333	test_2024_01_03
2024-01-08 15:00:00	2024-01-08	15	6419	6308.84073333334	test_2024_01_03
2024-01-08 16:00:00	2024-01-08	16	8742	8128.02083333333	test_2024_01_03
2024-01-08 17:00:00	2024-01-08	17	7139	7073.48173333333	test_2024_01_03
2024-01-08 18:00:00	2024-01-08	18	5545	6100.3152	test_2024_01_03
2024-01-08 19:00:00	2024-01-09	19	5107	5885.60316666666	test_2024_01_03
2024-01-08 20:00:00	2024-01-09	20	4716	5500.3953	test_2024_01_03
2024-01-08 21:00:00	2024-01-09	21	4640	5783.12456666666	test_2024_01_03
2024-01-08 22:00:00	2024-01-09	22	4894	5978.33406666666	test_2024_01_03
2024-01-08 23:00:00	2024-01-09	23	5204	5911.532	test_2024_01_03
2024-01-09	2024-01-09	0	5329	6291.16073333333	test_2024_01_03
2024-01-09 01:00:00	2024-01-09	1	6967	7530.88786666667	test_2024_01_03
2024-01-09 02:00:00	2024-01-09	2	8706	8662.47023333333	test_2024_01_03
2024-01-09 03:00:00	2024-01-09	3	7083	7294.06243333333	test_2024_01_03
2024-01-09 04:00:00	2024-01-09	4	6034	6696.27736666667	test_2024_01_03
2024-01-09 05:00:00	2024-01-09	5	6000	6671.79863333334	test_2024_01_03
2024-01-09 06:00:00	2024-01-09	6	4942	6128.41053333333	test_2024_01_03
2024-01-09 07:00:00	2024-01-09	7	4643	4777.5765	test_2024_01_03
2024-01-09 08:00:00	2024-01-09	8	2111	2461.01093333333	test_2024_01_03
2024-01-09 09:00:00	2024-01-09	9	1154	1398.01616666667	test_2024_01_03
2024-01-09 10:00:00	2024-01-09	10	678	844.5272	test_2024_01_03
2024-01-09 11:00:00	2024-01-09	11	525	681.021566666667	test_2024_01_03
2024-01-09 12:00:00	2024-01-09	12	838	988.113033333334	test_2024_01_03
2024-01-09 13:00:00	2024-01-09	13	1914	1870.3872	test_2024_01_03
2024-01-09 14:00:00	2024-01-09	14	4473	3986.26033333333	test_2024_01_03
2024-01-09 15:00:00	2024-01-09	15	6951	6733.70216666667	test_2024_01_03
2024-01-09 16:00:00	2024-01-09	16	9942	8823.61006666666	test_2024_01_03
2024-01-09 17:00:00	2024-01-09	17	8278	8265.7897	test_2024_01_03
2024-01-09 18:00:00	2024-01-09	18	6026	6446.84806666667	test_2024_01_03
2024-01-09 19:00:00	2024-01-10	19	6385	6417.6165	test_2024_01_03
2024-01-09 20:00:00	2024-01-10	20	5995	6312.4778	test_2024_01_03
2024-01-09 21:00:00	2024-01-10	21	6256	6472.6934	test_2024_01_03
2024-01-09 22:00:00	2024-01-10	22	7399	7440.7592	test_2024_01_03
2024-01-09 23:00:00	2024-01-10	23	7840	7854.55196666667	test_2024_01_03
2024-01-10	2024-01-10	0	8595	8588.5173	test_2024_01_03
2024-01-10 01:00:00	2024-01-10	1	11637	10020.3563333333	test_2024_01_03
2024-01-10 02:00:00	2024-01-10	2	12977	10487.2817666667	test_2024_01_03
2024-01-10 03:00:00	2024-01-10	3	11282	9551.82203333334	test_2024_01_03
2024-01-10 04:00:00	2024-01-10	4	10400	8501.15783333333	test_2024_01_03
2024-01-10 05:00:00	2024-01-10	5	8972	7571.57296666666	test_2024_01_03
2024-01-10 06:00:00	2024-01-10	6	7159	6423.42566666667	test_2024_01_03
2024-01-10 07:00:00	2024-01-10	7	4475	4886.32026666667	test_2024_01_03
2024-01-10 08:00:00	2024-01-10	8	2217	2620.7706	test_2024_01_03
2024-01-10 09:00:00	2024-01-10	9	1179	1308.97563333333	test_2024_01_03
2024-01-10 10:00:00	2024-01-10	10	830	1157.0124	test_2024_01_03
2024-01-10 11:00:00	2024-01-10	11	682	959.1573	test_2024_01_03
2024-01-10 12:00:00	2024-01-10	12	905	1033.89486666667	test_2024_01_03
2024-01-10 13:00:00	2024-01-10	13	1982	1778.14436666667	test_2024_01_03
2024-01-10 14:00:00	2024-01-10	14	4499	4182.91603333333	test_2024_01_03
2024-01-10 15:00:00	2024-01-10	15	7226	6858.04333333333	test_2024_01_03
2024-01-10 16:00:00	2024-01-10	16	10434	9387.28673333333	test_2024_01_03
2024-01-10 17:00:00	2024-01-10	17	8611	8552.51876666667	test_2024_01_03
2024-01-10 18:00:00	2024-01-10	18	6589	6542.56806666666	test_2024_01_03
2024-01-10 19:00:00	2024-01-11	19	6085	6124.64393333333	test_2024_01_03
2024-01-10 20:00:00	2024-01-11	20	5704	6302.493	test_2024_01_03
2024-01-10 21:00:00	2024-01-11	21	5513	6294.07536666667	test_2024_01_03
2024-01-10 22:00:00	2024-01-11	22	5743	6365.28193333333	test_2024_01_03
2024-01-10 23:00:00	2024-01-11	23	5849	6533.52156666667	test_2024_01_03
2024-01-11	2024-01-11	0	6439	6888.41936666667	test_2024_01_03
2024-01-11 01:00:00	2024-01-11	1	8824	8677.0498	test_2024_01_03
2024-01-11 02:00:00	2024-01-11	2	10140	9314.81543333333	test_2024_01_03
2024-01-11 03:00:00	2024-01-11	3	8787	8214.75716666667	test_2024_01_03
2024-01-11 04:00:00	2024-01-11	4	8206	7842.58456666666	test_2024_01_03
2024-01-11 05:00:00	2024-01-11	5	8198	7790.08606666667	test_2024_01_03
2024-01-11 06:00:00	2024-01-11	6	7126	7060.26953333334	test_2024_01_03
2024-01-11 07:00:00	2024-01-11	7	4913	5514.2449	test_2024_01_03
2024-01-11 08:00:00	2024-01-11	8	2846	2985.63183333333	test_2024_01_03
2024-01-11 09:00:00	2024-01-11	9	1559	1627.98876666667	test_2024_01_03
2024-01-11 10:00:00	2024-01-11	10	943	1014.15236666667	test_2024_01_03
2024-01-11 11:00:00	2024-01-11	11	759	951.619866666667	test_2024_01_03
2024-01-11 12:00:00	2024-01-11	12	978	1111.5129	test_2024_01_03
2024-01-11 13:00:00	2024-01-11	13	1966	2170.11646666667	test_2024_01_03
2024-01-11 14:00:00	2024-01-11	14	4756	4320.35736666667	test_2024_01_03
2024-01-11 15:00:00	2024-01-11	15	7405	6635.7715	test_2024_01_03
2024-01-11 16:00:00	2024-01-11	16	10381	9248.67336666667	test_2024_01_03
2024-01-11 17:00:00	2024-01-11	17	8766	8258.81076666667	test_2024_01_03
2024-01-11 18:00:00	2024-01-11	18	6527	6767.70886666667	test_2024_01_03
2024-01-11 19:00:00	2024-01-12	19	6136	6252.81453333334	test_2024_01_03
2024-01-11 20:00:00	2024-01-12	20	5841	6098.26686666667	test_2024_01_03
2024-01-11 21:00:00	2024-01-12	21	5729	6125.87626666667	test_2024_01_03
2024-01-11 22:00:00	2024-01-12	22	6045	6313.06256666667	test_2024_01_03
2024-01-11 23:00:00	2024-01-12	23	5978	6426.24033333333	test_2024_01_03
2024-01-12	2024-01-12	0	6755	6835.16873333333	test_2024_01_03
2024-01-12 01:00:00	2024-01-12	1	9784	8754.86083333333	test_2024_01_03
2024-01-12 02:00:00	2024-01-12	2	10841	9808.84156666668	test_2024_01_03
2024-01-12 03:00:00	2024-01-12	3	10449	9143.71126666667	test_2024_01_03
2024-01-12 04:00:00	2024-01-12	4	9162	8626.7057	test_2024_01_03
2024-01-12 05:00:00	2024-01-12	5	8793	8195.63553333333	test_2024_01_03
2024-01-12 06:00:00	2024-01-12	6	8048	7618.58656666667	test_2024_01_03
2024-01-12 07:00:00	2024-01-12	7	6551	6096.8731	test_2024_01_03
2024-01-12 08:00:00	2024-01-12	8	4135	3916.87356666667	test_2024_01_03
2024-01-12 09:00:00	2024-01-12	9	2460	2348.1689	test_2024_01_03
2024-01-12 10:00:00	2024-01-12	10	1510	1490.92103333333	test_2024_01_03
2024-01-12 11:00:00	2024-01-12	11	1080	1104.1512	test_2024_01_03
2024-01-12 12:00:00	2024-01-12	12	1172	1312.60263333333	test_2024_01_03
2024-01-12 13:00:00	2024-01-12	13	1970	2110.08803333333	test_2024_01_03
2024-01-12 14:00:00	2024-01-12	14	4088	4165.24273333333	test_2024_01_03
2024-01-12 15:00:00	2024-01-12	15	5958	6247.25006666667	test_2024_01_03
2024-01-12 16:00:00	2024-01-12	16	7935	7860.23136666667	test_2024_01_03
2024-01-12 17:00:00	2024-01-12	17	7130	7137.07893333333	test_2024_01_03
2024-01-12 18:00:00	2024-01-12	18	6308	6499.09076666667	test_2024_01_03
2024-01-12 19:00:00	2024-01-13	19	6082	6259.8497	test_2024_01_03
2024-01-12 20:00:00	2024-01-13	20	6272	6272.9733	test_2024_01_03
2024-01-12 21:00:00	2024-01-13	21	5977	6380.30753333334	test_2024_01_03
2024-01-12 22:00:00	2024-01-13	22	6464	6688.66983333334	test_2024_01_03
2024-01-12 23:00:00	2024-01-13	23	6905	6831.57933333334	test_2024_01_03
2024-01-15	2024-01-15	0	10014	7228.80976666666	test_2024_01_03
2024-01-15 01:00:00	2024-01-15	1	11429	7747.7837	test_2024_01_03
2024-01-15 02:00:00	2024-01-15	2	12415	8234.69586666667	test_2024_01_03
2024-01-15 03:00:00	2024-01-15	3	11294	7760.55026666667	test_2024_01_03
2024-01-15 04:00:00	2024-01-15	4	9874	7242.19266666666	test_2024_01_03
2024-01-15 05:00:00	2024-01-15	5	9809	7102.1551	test_2024_01_03
2024-01-15 06:00:00	2024-01-15	6	9089	6729.16853333333	test_2024_01_03
2024-01-15 07:00:00	2024-01-15	7	8074	6134.87573333334	test_2024_01_03
2024-01-15 08:00:00	2024-01-15	8	5160	4387.5996	test_2024_01_03
2024-01-15 09:00:00	2024-01-15	9	3032	2588.50516666667	test_2024_01_03
2024-01-15 10:00:00	2024-01-15	10	1860	1697.03323333333	test_2024_01_03
2024-01-15 11:00:00	2024-01-15	11	1186	1099.71926666667	test_2024_01_03
2024-01-15 12:00:00	2024-01-15	12	991	1127.42153333333	test_2024_01_03
2024-01-15 13:00:00	2024-01-15	13	1337	1376.36023333333	test_2024_01_03
2024-01-15 14:00:00	2024-01-15	14	2465	2266.32863333333	test_2024_01_03
2024-01-15 15:00:00	2024-01-15	15	3594	3220.5431	test_2024_01_03
2024-01-15 16:00:00	2024-01-15	16	6077	4467.66256666667	test_2024_01_03
2024-01-15 17:00:00	2024-01-15	17	6727	5861.1836	test_2024_01_03
2024-01-15 18:00:00	2024-01-15	18	6772	5931.5214	test_2024_01_03
2024-01-15 19:00:00	2024-01-16	19	7390	6015.04806666667	test_2024_01_03
2024-01-15 20:00:00	2024-01-16	20	7737	6171.6029	test_2024_01_03
2024-01-15 21:00:00	2024-01-16	21	7818	6129.39823333333	test_2024_01_03
2024-01-15 22:00:00	2024-01-16	22	7873	6207.37956666667	test_2024_01_03
2024-01-15 23:00:00	2024-01-16	23	7837	6272.5407	test_2024_01_03
2024-01-16	2024-01-16	0	8355	6410.8645	test_2024_01_03
2024-01-16 01:00:00	2024-01-16	1	9730	7092.7121	test_2024_01_03
2024-01-16 02:00:00	2024-01-16	2	10023	7477.3095	test_2024_01_03
2024-01-16 03:00:00	2024-01-16	3	9238	6812.85633333333	test_2024_01_03
2024-01-16 04:00:00	2024-01-16	4	7804	6324.19223333333	test_2024_01_03
2024-01-16 05:00:00	2024-01-16	5	7409	6200.90123333334	test_2024_01_03
2024-01-16 06:00:00	2024-01-16	6	6811	5923.30496666667	test_2024_01_03
2024-01-16 07:00:00	2024-01-16	7	4930	4560.9636	test_2024_01_03
2024-01-16 08:00:00	2024-01-16	8	2773	2766.61983333333	test_2024_01_03
2024-01-16 09:00:00	2024-01-16	9	1328	1505.63843333333	test_2024_01_03
2024-01-16 10:00:00	2024-01-16	10	789	983.740233333334	test_2024_01_03
2024-01-16 11:00:00	2024-01-16	11	639	770.491633333334	test_2024_01_03
2024-01-16 12:00:00	2024-01-16	12	911	1030.81933333333	test_2024_01_03
2024-01-16 13:00:00	2024-01-16	13	2041	2108.67436666667	test_2024_01_03
2024-01-16 14:00:00	2024-01-16	14	4659	3920.95243333333	test_2024_01_03
2024-01-16 15:00:00	2024-01-16	15	7707	6639.48503333334	test_2024_01_03
2024-01-16 16:00:00	2024-01-16	16	11433	9074.83696666667	test_2024_01_03
2024-01-16 17:00:00	2024-01-16	17	10791	8621.40493333333	test_2024_01_03
2024-01-16 18:00:00	2024-01-16	18	7806	7032.04356666667	test_2024_01_03
2024-01-16 19:00:00	2024-01-17	19	7082	6227.37206666667	test_2024_01_03
2024-01-16 20:00:00	2024-01-17	20	6833	6279.3913	test_2024_01_03
2024-01-16 21:00:00	2024-01-17	21	6797	6191.31313333334	test_2024_01_03
2024-01-16 22:00:00	2024-01-17	22	7432	6772.18173333334	test_2024_01_03
2024-01-16 23:00:00	2024-01-17	23	7647	6962.67823333334	test_2024_01_03
2024-01-17	2024-01-17	0	8352	7302.37913333333	test_2024_01_03
2024-01-17 01:00:00	2024-01-17	1	10147	9254.3464	test_2024_01_03
2024-01-17 02:00:00	2024-01-17	2	12074	9904.29623333334	test_2024_01_03
2024-01-17 03:00:00	2024-01-17	3	9564	8153.91196666667	test_2024_01_03
2024-01-17 04:00:00	2024-01-17	4	8861	7525.0339	test_2024_01_03
2024-01-17 05:00:00	2024-01-17	5	8906	7400.26066666667	test_2024_01_03
2024-01-17 06:00:00	2024-01-17	6	7500	6605.51303333333	test_2024_01_03
2024-01-17 07:00:00	2024-01-17	7	4859	5080.43163333333	test_2024_01_03
2024-01-17 08:00:00	2024-01-17	8	2947	2920.64326666667	test_2024_01_03
2024-01-17 09:00:00	2024-01-17	9	1554	1693.93623333333	test_2024_01_03
2024-01-17 10:00:00	2024-01-17	10	977	962.195633333334	test_2024_01_03
2024-01-17 11:00:00	2024-01-17	11	736	758.0947	test_2024_01_03
2024-01-17 12:00:00	2024-01-17	12	1024	1081.86116666667	test_2024_01_03
2024-01-17 13:00:00	2024-01-17	13	2215	2100.84746666666	test_2024_01_03
2024-01-17 14:00:00	2024-01-17	14	5140	4492.98563333333	test_2024_01_03
2024-01-17 15:00:00	2024-01-17	15	7984	6765.23493333333	test_2024_01_03
2024-01-17 16:00:00	2024-01-17	16	11339	9395.25993333333	test_2024_01_03
2024-01-17 17:00:00	2024-01-17	17	11363	9338.31223333333	test_2024_01_03
2024-01-17 18:00:00	2024-01-17	18	8498	7541.5734	test_2024_01_03
2024-01-17 19:00:00	2024-01-18	19	7680	6946.89969999999	test_2024_01_03
2024-01-17 20:00:00	2024-01-18	20	7451	6741.29563333333	test_2024_01_03
2024-01-17 21:00:00	2024-01-18	21	7115	6685.8177	test_2024_01_03
2024-01-17 22:00:00	2024-01-18	22	7242	6880.78303333334	test_2024_01_03
2024-01-17 23:00:00	2024-01-18	23	7270	6961.4035	test_2024_01_03
2024-01-18	2024-01-18	0	8009	7540.82993333333	test_2024_01_03
2024-01-18 01:00:00	2024-01-18	1	10868	9685.8227	test_2024_01_03
2024-01-18 02:00:00	2024-01-18	2	12654	10442.3674333333	test_2024_01_03
2024-01-18 03:00:00	2024-01-18	3	11673	10130.7458	test_2024_01_03
2024-01-18 04:00:00	2024-01-18	4	10784	9465.39926666667	test_2024_01_03
2024-01-18 05:00:00	2024-01-18	5	9892	8602.18400000001	test_2024_01_03
2024-01-18 06:00:00	2024-01-18	6	8846	7548.70116666667	test_2024_01_03
2024-01-18 07:00:00	2024-01-18	7	6082	5639.66626666667	test_2024_01_03
2024-01-18 08:00:00	2024-01-18	8	3203	3253.1395	test_2024_01_03
2024-01-18 09:00:00	2024-01-18	9	1732	1836.07	test_2024_01_03
2024-01-18 10:00:00	2024-01-18	10	1060	1011.2711	test_2024_01_03
2024-01-18 11:00:00	2024-01-18	11	722	786.9975	test_2024_01_03
2024-01-18 12:00:00	2024-01-18	12	1036	1096.35923333333	test_2024_01_03
2024-01-18 13:00:00	2024-01-18	13	2294	2132.2266	test_2024_01_03
2024-01-18 14:00:00	2024-01-18	14	5411	4495.37906666667	test_2024_01_03
2024-01-18 15:00:00	2024-01-18	15	8551	6860.85843333333	test_2024_01_03
2024-01-18 16:00:00	2024-01-18	16	12707	9809.24326666667	test_2024_01_03
2024-01-18 17:00:00	2024-01-18	17	11207	9186.333	test_2024_01_03
2024-01-18 18:00:00	2024-01-18	18	8105	7478.5525	test_2024_01_03
2024-01-18 19:00:00	2024-01-19	19	7382	6753.89693333333	test_2024_01_03
2024-01-18 20:00:00	2024-01-19	20	7177	6642.32013333333	test_2024_01_03
2024-01-18 21:00:00	2024-01-19	21	6693	6459.51263333334	test_2024_01_03
2024-01-18 22:00:00	2024-01-19	22	6970	6796.88356666667	test_2024_01_03
2024-01-18 23:00:00	2024-01-19	23	7265	6856.44496666667	test_2024_01_03
2024-01-19	2024-01-19	0	7639	7184.67830000001	test_2024_01_03
2024-01-19 01:00:00	2024-01-19	1	10726	8958.77296666667	test_2024_01_03
2024-01-19 02:00:00	2024-01-19	2	13038	10614.1172	test_2024_01_03
2024-01-19 03:00:00	2024-01-19	3	12047	10158.3531333333	test_2024_01_03
2024-01-19 04:00:00	2024-01-19	4	10478	9326.3603	test_2024_01_03
2024-01-19 05:00:00	2024-01-19	5	10237	8838.341	test_2024_01_03
2024-01-19 06:00:00	2024-01-19	6	9413	8342.86093333333	test_2024_01_03
2024-01-19 07:00:00	2024-01-19	7	7241	6540.7448	test_2024_01_03
2024-01-19 08:00:00	2024-01-19	8	4540	4158.4717	test_2024_01_03
2024-01-19 09:00:00	2024-01-19	9	2927	2613.0957	test_2024_01_03
2024-01-19 10:00:00	2024-01-19	10	1730	1685.98566666667	test_2024_01_03
2024-01-19 11:00:00	2024-01-19	11	1150	1253.1416	test_2024_01_03
