datetime_hour	date	hour_of_day	y	y_hat	period
2024-01-02 08:00:00	2024-01-02	8	1954	2231.3299	test_2024_01_03
2024-01-02 09:00:00	2024-01-02	9	996	1222.27093333333	test_2024_01_03
2024-01-02 10:00:00	2024-01-02	10	636	810.615433333333	test_2024_01_03
2024-01-02 11:00:00	2024-01-02	11	532	728.341766666667	test_2024_01_03
2024-01-02 12:00:00	2024-01-02	12	786	979.070733333333	test_2024_01_03
2024-01-02 13:00:00	2024-01-02	13	1651	1707.34833333333	test_2024_01_03
2024-01-02 14:00:00	2024-01-02	14	3660	3256.60536666667	test_2024_01_03
2024-01-02 15:00:00	2024-01-02	15	5049	5947.40816666667	test_2024_01_03
2024-01-02 16:00:00	2024-01-02	16	6919	7291.24190000001	test_2024_01_03
2024-01-02 17:00:00	2024-01-02	17	6118	6656.87273333333	test_2024_01_03
2024-01-02 18:00:00	2024-01-02	18	5281	5781.63246666667	test_2024_01_03
2024-01-02 19:00:00	2024-01-03	19	5078	4722.4302	test_2024_01_03
2024-01-02 20:00:00	2024-01-03	20	4842	4594.63746666667	test_2024_01_03
2024-01-02 21:00:00	2024-01-03	21	4757	5354.06113333334	test_2024_01_03
2024-01-02 22:00:00	2024-01-03	22	4975	5697.05276666667	test_2024_01_03
2024-01-02 23:00:00	2024-01-03	23	4835	5838.73413333333	test_2024_01_03
2024-01-03	2024-01-03	0	5449	5960.1632	test_2024_01_03
2024-01-03 01:00:00	2024-01-03	1	6265	6718.11076666667	test_2024_01_03
2024-01-03 02:00:00	2024-01-03	2	6952	6910.95763333334	test_2024_01_03
2024-01-03 03:00:00	2024-01-03	3	5890	6501.60086666666	test_2024_01_03
2024-01-03 04:00:00	2024-01-03	4	5550	6036.88593333334	test_2024_01_03
2024-01-03 05:00:00	2024-01-03	5	5171	5781.6933	test_2024_01_03
2024-01-03 06:00:00	2024-01-03	6	4387	4972.33443333333	test_2024_01_03
2024-01-03 07:00:00	2024-01-03	7	3158	3700.02133333333	test_2024_01_03
2024-01-03 08:00:00	2024-01-03	8	2082	2440.88943333333	test_2024_01_03
2024-01-03 09:00:00	2024-01-03	9	975	1339.00993333333	test_2024_01_03
2024-01-03 10:00:00	2024-01-03	10	629	894.971366666666	test_2024_01_03
2024-01-03 11:00:00	2024-01-03	11	571	686.673566666667	test_2024_01_03
2024-01-03 12:00:00	2024-01-03	12	802	969.4491	test_2024_01_03
2024-01-03 13:00:00	2024-01-03	13	1715	1572.08606666667	test_2024_01_03
2024-01-03 14:00:00	2024-01-03	14	3756	3435.54896666666	test_2024_01_03
2024-01-03 15:00:00	2024-01-03	15	5243	6145.25516666666	test_2024_01_03
2024-01-03 16:00:00	2024-01-03	16	7390	7894.84013333333	test_2024_01_03
2024-01-03 17:00:00	2024-01-03	17	6969	7185.39466666666	test_2024_01_03
2024-01-03 18:00:00	2024-01-03	18	5422	6174.4075	test_2024_01_03
2024-01-03 19:00:00	2024-01-04	19	5038	5090.57823333333	test_2024_01_03
2024-01-03 20:00:00	2024-01-04	20	4965	5930.59356666667	test_2024_01_03
2024-01-03 21:00:00	2024-01-04	21	4967	5824.10193333333	test_2024_01_03
2024-01-03 22:00:00	2024-01-04	22	5045	6022.95213333334	test_2024_01_03
2024-01-03 23:00:00	2024-01-04	23	5072	5967.01043333333	test_2024_01_03
2024-01-04	2024-01-04	0	5540	6222.26259999999	test_2024_01_03
2024-01-04 01:00:00	2024-01-04	1	6793	7438.38286666666	test_2024_01_03
2024-01-04 02:00:00	2024-01-04	2	7197	7968.32413333333	test_2024_01_03
2024-01-04 03:00:00	2024-01-04	3	7142	7194.64596666666	test_2024_01_03
2024-01-04 04:00:00	2024-01-04	4	6188	6666.50396666667	test_2024_01_03
2024-01-04 05:00:00	2024-01-04	5	5909	6536.9215	test_2024_01_03
2024-01-04 06:00:00	2024-01-04	6	4826	6103.8244	test_2024_01_03
2024-01-04 07:00:00	2024-01-04	7	3964	4239.46343333333	test_2024_01_03
2024-01-04 08:00:00	2024-01-04	8	2108	2542.3373	test_2024_01_03
2024-01-04 09:00:00	2024-01-04	9	1128	1416.2633	test_2024_01_03
2024-01-04 10:00:00	2024-01-04	10	771	968.764733333334	test_2024_01_03
2024-01-04 11:00:00	2024-01-04	11	595	794.154333333334	test_2024_01_03
2024-01-04 12:00:00	2024-01-04	12	810	1012.5284	test_2024_01_03
2024-01-04 13:00:00	2024-01-04	13	1718	1705.21936666667	test_2024_01_03
2024-01-04 14:00:00	2024-01-04	14	3941	4104.40203333333	test_2024_01_03
2024-01-04 15:00:00	2024-01-04	15	5562	6523.43173333333	test_2024_01_03
2024-01-04 16:00:00	2024-01-04	16	7912	8456.24336666667	test_2024_01_03
2024-01-04 17:00:00	2024-01-04	17	7375	7923.11993333334	test_2024_01_03
2024-01-04 18:00:00	2024-01-04	18	5979	6409.58326666666	test_2024_01_03
2024-01-04 19:00:00	2024-01-05	19	5309	6094.56973333334	test_2024_01_03
2024-01-04 20:00:00	2024-01-05	20	5411	5987.93536666667	test_2024_01_03
2024-01-04 21:00:00	2024-01-05	21	5238	6065.85709999999	test_2024_01_03
2024-01-04 22:00:00	2024-01-05	22	5448	6223.10933333333	test_2024_01_03
2024-01-04 23:00:00	2024-01-05	23	5938	6483.3813	test_2024_01_03
2024-01-05	2024-01-05	0	6704	7198.99856666667	test_2024_01_03
2024-01-05 01:00:00	2024-01-05	1	8840	9063.27793333333	test_2024_01_03
2024-01-05 02:00:00	2024-01-05	2	10262	10075.7387666667	test_2024_01_03
2024-01-05 03:00:00	2024-01-05	3	9105	9039.93136666667	test_2024_01_03
2024-01-05 04:00:00	2024-01-05	4	8460	7925.44466666667	test_2024_01_03
2024-01-05 05:00:00	2024-01-05	5	8529	7628.54356666667	test_2024_01_03
2024-01-05 06:00:00	2024-01-05	6	7376	6873.38796666667	test_2024_01_03
2024-01-05 07:00:00	2024-01-05	7	5167	5241.7056	test_2024_01_03
2024-01-05 08:00:00	2024-01-05	8	3305	3342.98396666667	test_2024_01_03
2024-01-05 09:00:00	2024-01-05	9	1912	1969.0457	test_2024_01_03
2024-01-05 10:00:00	2024-01-05	10	1201	1361.53846666667	test_2024_01_03
2024-01-05 11:00:00	2024-01-05	11	853	998.368933333333	test_2024_01_03
2024-01-05 12:00:00	2024-01-05	12	1044	1199.70793333333	test_2024_01_03
2024-01-05 13:00:00	2024-01-05	13	1926	1794.04963333333	test_2024_01_03
2024-01-05 14:00:00	2024-01-05	14	4296	4040.90923333333	test_2024_01_03
2024-01-05 15:00:00	2024-01-05	15	5911	6321.86573333333	test_2024_01_03
2024-01-05 16:00:00	2024-01-05	16	7666	7829.90453333333	test_2024_01_03
2024-01-05 17:00:00	2024-01-05	17	7242	7583.63026666667	test_2024_01_03
2024-01-05 18:00:00	2024-01-05	18	6593	6679.3407	test_2024_01_03
2024-01-05 19:00:00	2024-01-06	19	6216	6371.65156666667	test_2024_01_03
2024-01-05 20:00:00	2024-01-06	20	6266	6479.91736666666	test_2024_01_03
2024-01-05 21:00:00	2024-01-06	21	6413	6416.674	test_2024_01_03
2024-01-05 22:00:00	2024-01-06	22	6359	6915.76996666666	test_2024_01_03
2024-01-05 23:00:00	2024-01-06	23	6586	7025.0527	test_2024_01_03
2024-01-08	2024-01-08	0	6614	6206.02756666666	test_2024_01_03
2024-01-08 01:00:00	2024-01-08	1	7178	6617.64186666667	test_2024_01_03
2024-01-08 02:00:00	2024-01-08	2	7298	6771.80453333333	test_2024_01_03
2024-01-08 03:00:00	2024-01-08	3	6569	6474.16566666666	test_2024_01_03
2024-01-08 04:00:00	2024-01-08	4	5615	6051.75393333333	test_2024_01_03
2024-01-08 05:00:00	2024-01-08	5	5403	5861.4611	test_2024_01_03
2024-01-08 06:00:00	2024-01-08	6	4656	5491.62343333333	test_2024_01_03
2024-01-08 07:00:00	2024-01-08	7	3394	4218.60713333333	test_2024_01_03
2024-01-08 08:00:00	2024-01-08	8	1810	2388.8402	test_2024_01_03
2024-01-08 09:00:00	2024-01-08	9	965	1256.5181	test_2024_01_03
2024-01-08 10:00:00	2024-01-08	10	611	830.0378	test_2024_01_03
2024-01-08 11:00:00	2024-01-08	11	538	689.879133333333	test_2024_01_03
2024-01-08 12:00:00	2024-01-08	12	874	989.840533333333	test_2024_01_03
2024-01-08 13:00:00	2024-01-08	13	1891	1867.5266	test_2024_01_03
2024-01-08 14:00:00	2024-01-08	14	4322	4137.36446666667	test_2024_01_03
2024-01-08 15:00:00	2024-01-08	15	6419	6254.1519	test_2024_01_03
2024-01-08 16:00:00	2024-01-08	16	8742	8227.46996666667	test_2024_01_03
2024-01-08 17:00:00	2024-01-08	17	7139	7176.97106666667	test_2024_01_03
2024-01-08 18:00:00	2024-01-08	18	5545	6107.43023333334	test_2024_01_03
2024-01-08 19:00:00	2024-01-09	19	5107	5866.57926666667	test_2024_01_03
2024-01-08 20:00:00	2024-01-09	20	4716	5431.058	test_2024_01_03
2024-01-08 21:00:00	2024-01-09	21	4640	5769.05333333333	test_2024_01_03
2024-01-08 22:00:00	2024-01-09	22	4894	5936.7912	test_2024_01_03
2024-01-08 23:00:00	2024-01-09	23	5204	5889.30603333333	test_2024_01_03
2024-01-09	2024-01-09	0	5329	6268.42909999999	test_2024_01_03
2024-01-09 01:00:00	2024-01-09	1	6967	7464.1903	test_2024_01_03
2024-01-09 02:00:00	2024-01-09	2	8706	8791.33976666667	test_2024_01_03
2024-01-09 03:00:00	2024-01-09	3	7083	7420.09203333333	test_2024_01_03
2024-01-09 04:00:00	2024-01-09	4	6034	6773.72293333333	test_2024_01_03
2024-01-09 05:00:00	2024-01-09	5	6000	6602.42123333333	test_2024_01_03
2024-01-09 06:00:00	2024-01-09	6	4942	6109.41473333333	test_2024_01_03
2024-01-09 07:00:00	2024-01-09	7	4643	4775.09653333333	test_2024_01_03
2024-01-09 08:00:00	2024-01-09	8	2111	2465.0294	test_2024_01_03
2024-01-09 09:00:00	2024-01-09	9	1154	1373.2243	test_2024_01_03
2024-01-09 10:00:00	2024-01-09	10	678	850.011266666667	test_2024_01_03
2024-01-09 11:00:00	2024-01-09	11	525	685.227433333333	test_2024_01_03
2024-01-09 12:00:00	2024-01-09	12	838	988.156933333333	test_2024_01_03
2024-01-09 13:00:00	2024-01-09	13	1914	1857.24356666667	test_2024_01_03
2024-01-09 14:00:00	2024-01-09	14	4473	3928.3886	test_2024_01_03
2024-01-09 15:00:00	2024-01-09	15	6951	6775.98706666667	test_2024_01_03
2024-01-09 16:00:00	2024-01-09	16	9942	8752.70276666667	test_2024_01_03
2024-01-09 17:00:00	2024-01-09	17	8278	8263.04753333334	test_2024_01_03
2024-01-09 18:00:00	2024-01-09	18	6026	6448.69026666667	test_2024_01_03
2024-01-09 19:00:00	2024-01-10	19	6385	6323.89863333334	test_2024_01_03
2024-01-09 20:00:00	2024-01-10	20	5995	6244.288	test_2024_01_03
2024-01-09 21:00:00	2024-01-10	21	6256	6466.51579999999	test_2024_01_03
2024-01-09 22:00:00	2024-01-10	22	7399	7440.0801	test_2024_01_03
2024-01-09 23:00:00	2024-01-10	23	7840	7852.67593333333	test_2024_01_03
2024-01-10	2024-01-10	0	8595	8701.17606666667	test_2024_01_03
2024-01-10 01:00:00	2024-01-10	1	11637	10103.1217333333	test_2024_01_03
2024-01-10 02:00:00	2024-01-10	2	12977	10591.2539333333	test_2024_01_03
2024-01-10 03:00:00	2024-01-10	3	11282	9497.77693333333	test_2024_01_03
2024-01-10 04:00:00	2024-01-10	4	10400	8575.92006666666	test_2024_01_03
2024-01-10 05:00:00	2024-01-10	5	8972	7560.55243333334	test_2024_01_03
2024-01-10 06:00:00	2024-01-10	6	7159	6469.8656	test_2024_01_03
2024-01-10 07:00:00	2024-01-10	7	4475	4914.2708	test_2024_01_03
2024-01-10 08:00:00	2024-01-10	8	2217	2607.85946666667	test_2024_01_03
2024-01-10 09:00:00	2024-01-10	9	1179	1311.11806666667	test_2024_01_03
2024-01-10 10:00:00	2024-01-10	10	830	1152.1243	test_2024_01_03
2024-01-10 11:00:00	2024-01-10	11	682	897.235633333333	test_2024_01_03
2024-01-10 12:00:00	2024-01-10	12	905	1028.85593333333	test_2024_01_03
2024-01-10 13:00:00	2024-01-10	13	1982	1732.97116666667	test_2024_01_03
2024-01-10 14:00:00	2024-01-10	14	4499	4144.1392	test_2024_01_03
2024-01-10 15:00:00	2024-01-10	15	7226	6899.5811	test_2024_01_03
2024-01-10 16:00:00	2024-01-10	16	10434	9424.30676666666	test_2024_01_03
2024-01-10 17:00:00	2024-01-10	17	8611	8463.81726666667	test_2024_01_03
2024-01-10 18:00:00	2024-01-10	18	6589	6541.5379	test_2024_01_03
2024-01-10 19:00:00	2024-01-11	19	6085	6184.22766666667	test_2024_01_03
2024-01-10 20:00:00	2024-01-11	20	5704	6235.30103333333	test_2024_01_03
2024-01-10 21:00:00	2024-01-11	21	5513	6228.46943333333	test_2024_01_03
2024-01-10 22:00:00	2024-01-11	22	5743	6368.29383333333	test_2024_01_03
2024-01-10 23:00:00	2024-01-11	23	5849	6507.79046666666	test_2024_01_03
2024-01-11	2024-01-11	0	6439	6827.5639	test_2024_01_03
2024-01-11 01:00:00	2024-01-11	1	8824	8713.47446666667	test_2024_01_03
2024-01-11 02:00:00	2024-01-11	2	10140	9324.85496666666	test_2024_01_03
2024-01-11 03:00:00	2024-01-11	3	8787	8224.18216666667	test_2024_01_03
2024-01-11 04:00:00	2024-01-11	4	8206	7813.735	test_2024_01_03
2024-01-11 05:00:00	2024-01-11	5	8198	7838.22393333333	test_2024_01_03
2024-01-11 06:00:00	2024-01-11	6	7126	7030.58133333333	test_2024_01_03
2024-01-11 07:00:00	2024-01-11	7	4913	5474.59846666667	test_2024_01_03
2024-01-11 08:00:00	2024-01-11	8	2846	2963.5178	test_2024_01_03
2024-01-11 09:00:00	2024-01-11	9	1559	1623.4921	test_2024_01_03
2024-01-11 10:00:00	2024-01-11	10	943	1013.2704	test_2024_01_03
2024-01-11 11:00:00	2024-01-11	11	759	959.1679	test_2024_01_03
2024-01-11 12:00:00	2024-01-11	12	978	1118.706	test_2024_01_03
2024-01-11 13:00:00	2024-01-11	13	1966	2160.12873333333	test_2024_01_03
2024-01-11 14:00:00	2024-01-11	14	4756	4346.87383333333	test_2024_01_03
2024-01-11 15:00:00	2024-01-11	15	7405	6631.4499	test_2024_01_03
2024-01-11 16:00:00	2024-01-11	16	10381	9394.6558	test_2024_01_03
2024-01-11 17:00:00	2024-01-11	17	8766	8233.69706666667	test_2024_01_03
2024-01-11 18:00:00	2024-01-11	18	6527	6727.023	test_2024_01_03
2024-01-11 19:00:00	2024-01-12	19	6136	6294.57643333333	test_2024_01_03
2024-01-11 20:00:00	2024-01-12	20	5841	6053.1692	test_2024_01_03
2024-01-11 21:00:00	2024-01-12	21	5729	6116.6329	test_2024_01_03
2024-01-11 22:00:00	2024-01-12	22	6045	6284.99026666667	test_2024_01_03
2024-01-11 23:00:00	2024-01-12	23	5978	6392.08703333334	test_2024_01_03
2024-01-12	2024-01-12	0	6755	6851.05503333333	test_2024_01_03
2024-01-12 01:00:00	2024-01-12	1	9784	8780.9428	test_2024_01_03
2024-01-12 02:00:00	2024-01-12	2	10841	9859.3435	test_2024_01_03
2024-01-12 03:00:00	2024-01-12	3	10449	9137.32003333334	test_2024_01_03
2024-01-12 04:00:00	2024-01-12	4	9162	8605.21326666667	test_2024_01_03
2024-01-12 05:00:00	2024-01-12	5	8793	8319.71016666667	test_2024_01_03
2024-01-12 06:00:00	2024-01-12	6	8048	7607.7091	test_2024_01_03
2024-01-12 07:00:00	2024-01-12	7	6551	6194.06376666667	test_2024_01_03
2024-01-12 08:00:00	2024-01-12	8	4135	3951.4795	test_2024_01_03
2024-01-12 09:00:00	2024-01-12	9	2460	2393.89956666667	test_2024_01_03
2024-01-12 10:00:00	2024-01-12	10	1510	1475.03846666667	test_2024_01_03
2024-01-12 11:00:00	2024-01-12	11	1080	1125.00693333333	test_2024_01_03
2024-01-12 12:00:00	2024-01-12	12	1172	1301.1759	test_2024_01_03
2024-01-12 13:00:00	2024-01-12	13	1970	2126.30466666667	test_2024_01_03
2024-01-12 14:00:00	2024-01-12	14	4088	4145.8214	test_2024_01_03
2024-01-12 15:00:00	2024-01-12	15	5958	6207.2935	test_2024_01_03
2024-01-12 16:00:00	2024-01-12	16	7935	7829.42266666667	test_2024_01_03
2024-01-12 17:00:00	2024-01-12	17	7130	7281.3617	test_2024_01_03
2024-01-12 18:00:00	2024-01-12	18	6308	6522.3199	test_2024_01_03
2024-01-12 19:00:00	2024-01-13	19	6082	6285.516	test_2024_01_03
2024-01-12 20:00:00	2024-01-13	20	6272	6341.35813333333	test_2024_01_03
2024-01-12 21:00:00	2024-01-13	21	5977	6382.73166666667	test_2024_01_03
2024-01-12 22:00:00	2024-01-13	22	6464	6695.6202	test_2024_01_03
2024-01-12 23:00:00	2024-01-13	23	6905	6874.1599	test_2024_01_03
2024-01-15	2024-01-15	0	10014	7234.71776666667	test_2024_01_03
2024-01-15 01:00:00	2024-01-15	1	11429	7817.1387	test_2024_01_03
2024-01-15 02:00:00	2024-01-15	2	12415	8156.9676	test_2024_01_03
2024-01-15 03:00:00	2024-01-15	3	11294	7772.33203333333	test_2024_01_03
2024-01-15 04:00:00	2024-01-15	4	9874	7285.85473333333	test_2024_01_03
2024-01-15 05:00:00	2024-01-15	5	9809	7137.1429	test_2024_01_03
2024-01-15 06:00:00	2024-01-15	6	9089	6837.49653333333	test_2024_01_03
2024-01-15 07:00:00	2024-01-15	7	8074	6158.6737	test_2024_01_03
2024-01-15 08:00:00	2024-01-15	8	5160	4447.30246666667	test_2024_01_03
2024-01-15 09:00:00	2024-01-15	9	3032	2580.2631	test_2024_01_03
2024-01-15 10:00:00	2024-01-15	10	1860	1695.4977	test_2024_01_03
2024-01-15 11:00:00	2024-01-15	11	1186	1092.6279	test_2024_01_03
2024-01-15 12:00:00	2024-01-15	12	991	1123.44263333333	test_2024_01_03
2024-01-15 13:00:00	2024-01-15	13	1337	1339.13286666667	test_2024_01_03
2024-01-15 14:00:00	2024-01-15	14	2465	2348.84573333334	test_2024_01_03
2024-01-15 15:00:00	2024-01-15	15	3594	3360.79786666667	test_2024_01_03
2024-01-15 16:00:00	2024-01-15	16	6077	4397.649	test_2024_01_03
2024-01-15 17:00:00	2024-01-15	17	6727	5882.12846666667	test_2024_01_03
2024-01-15 18:00:00	2024-01-15	18	6772	5984.859	test_2024_01_03
2024-01-15 19:00:00	2024-01-16	19	7390	6011.90420000001	test_2024_01_03
2024-01-15 20:00:00	2024-01-16	20	7737	6133.58653333333	test_2024_01_03
2024-01-15 21:00:00	2024-01-16	21	7818	6150.95973333333	test_2024_01_03
2024-01-15 22:00:00	2024-01-16	22	7873	6279.764	test_2024_01_03
2024-01-15 23:00:00	2024-01-16	23	7837	6269.52303333333	test_2024_01_03
2024-01-16	2024-01-16	0	8355	6332.78356666666	test_2024_01_03
2024-01-16 01:00:00	2024-01-16	1	9730	7081.74756666667	test_2024_01_03
2024-01-16 02:00:00	2024-01-16	2	10023	7548.84653333333	test_2024_01_03
2024-01-16 03:00:00	2024-01-16	3	9238	6892.94466666666	test_2024_01_03
2024-01-16 04:00:00	2024-01-16	4	7804	6300.7315	test_2024_01_03
2024-01-16 05:00:00	2024-01-16	5	7409	6244.09366666667	test_2024_01_03
2024-01-16 06:00:00	2024-01-16	6	6811	5825.95373333333	test_2024_01_03
2024-01-16 07:00:00	2024-01-16	7	4930	4561.05836666667	test_2024_01_03
2024-01-16 08:00:00	2024-01-16	8	2773	2762.68613333333	test_2024_01_03
2024-01-16 09:00:00	2024-01-16	9	1328	1506.54903333333	test_2024_01_03
2024-01-16 10:00:00	2024-01-16	10	789	984.533466666666	test_2024_01_03
2024-01-16 11:00:00	2024-01-16	11	639	770.5979	test_2024_01_03
2024-01-16 12:00:00	2024-01-16	12	911	1033.5163	test_2024_01_03
2024-01-16 13:00:00	2024-01-16	13	2041	2093.7874	test_2024_01_03
2024-01-16 14:00:00	2024-01-16	14	4659	3935.902	test_2024_01_03
2024-01-16 15:00:00	2024-01-16	15	7707	6669.95746666667	test_2024_01_03
2024-01-16 16:00:00	2024-01-16	16	11433	9202.06426666666	test_2024_01_03
2024-01-16 17:00:00	2024-01-16	17	10791	8730.54926666666	test_2024_01_03
2024-01-16 18:00:00	2024-01-16	18	7806	6956.72966666666	test_2024_01_03
2024-01-16 19:00:00	2024-01-17	19	7082	6210.61423333333	test_2024_01_03
2024-01-16 20:00:00	2024-01-17	20	6833	6252.7849	test_2024_01_03
2024-01-16 21:00:00	2024-01-17	21	6797	6207.30873333334	test_2024_01_03
2024-01-16 22:00:00	2024-01-17	22	7432	6746.11566666667	test_2024_01_03
2024-01-16 23:00:00	2024-01-17	23	7647	6974.2927	test_2024_01_03
2024-01-17	2024-01-17	0	8352	7243.37766666667	test_2024_01_03
2024-01-17 01:00:00	2024-01-17	1	10147	9336.3244	test_2024_01_03
2024-01-17 02:00:00	2024-01-17	2	12074	10046.9916333333	test_2024_01_03
2024-01-17 03:00:00	2024-01-17	3	9564	8281.95083333333	test_2024_01_03
2024-01-17 04:00:00	2024-01-17	4	8861	7460.99716666667	test_2024_01_03
2024-01-17 05:00:00	2024-01-17	5	8906	7377.93463333333	test_2024_01_03
2024-01-17 06:00:00	2024-01-17	6	7500	6642.8372	test_2024_01_03
2024-01-17 07:00:00	2024-01-17	7	4859	5055.2325	test_2024_01_03
2024-01-17 08:00:00	2024-01-17	8	2947	2893.50713333333	test_2024_01_03
2024-01-17 09:00:00	2024-01-17	9	1554	1661.4972	test_2024_01_03
2024-01-17 10:00:00	2024-01-17	10	977	970.022166666666	test_2024_01_03
2024-01-17 11:00:00	2024-01-17	11	736	760.813966666666	test_2024_01_03
2024-01-17 12:00:00	2024-01-17	12	1024	1081.28173333333	test_2024_01_03
2024-01-17 13:00:00	2024-01-17	13	2215	2091.85926666667	test_2024_01_03
2024-01-17 14:00:00	2024-01-17	14	5140	4515.05903333333	test_2024_01_03
2024-01-17 15:00:00	2024-01-17	15	7984	6772.81413333333	test_2024_01_03
2024-01-17 16:00:00	2024-01-17	16	11339	9433.05063333333	test_2024_01_03
2024-01-17 17:00:00	2024-01-17	17	11363	9423.9592	test_2024_01_03
2024-01-17 18:00:00	2024-01-17	18	8498	7462.77756666667	test_2024_01_03
2024-01-17 19:00:00	2024-01-18	19	7680	6934.20406666667	test_2024_01_03
2024-01-17 20:00:00	2024-01-18	20	7451	6759.93253333333	test_2024_01_03
2024-01-17 21:00:00	2024-01-18	21	7115	6625.16113333333	test_2024_01_03
2024-01-17 22:00:00	2024-01-18	22	7242	6858.82423333333	test_2024_01_03
2024-01-17 23:00:00	2024-01-18	23	7270	6901.14143333333	test_2024_01_03
2024-01-18	2024-01-18	0	8009	7452.45166666666	test_2024_01_03
2024-01-18 01:00:00	2024-01-18	1	10868	9714.65826666666	test_2024_01_03
2024-01-18 02:00:00	2024-01-18	2	12654	10594.2201666667	test_2024_01_03
2024-01-18 03:00:00	2024-01-18	3	11673	10181.8812333333	test_2024_01_03
2024-01-18 04:00:00	2024-01-18	4	10784	9495.31369999999	test_2024_01_03
2024-01-18 05:00:00	2024-01-18	5	9892	8598.15126666666	test_2024_01_03
2024-01-18 06:00:00	2024-01-18	6	8846	7654.4756	test_2024_01_03
2024-01-18 07:00:00	2024-01-18	7	6082	5578.35	test_2024_01_03
2024-01-18 08:00:00	2024-01-18	8	3203	3230.80963333334	test_2024_01_03
2024-01-18 09:00:00	2024-01-18	9	1732	1832.45913333333	test_2024_01_03
2024-01-18 10:00:00	2024-01-18	10	1060	1014.50996666667	test_2024_01_03
2024-01-18 11:00:00	2024-01-18	11	722	794.078500000001	test_2024_01_03
2024-01-18 12:00:00	2024-01-18	12	1036	1119.8355	test_2024_01_03
2024-01-18 13:00:00	2024-01-18	13	2294	2117.25776666667	test_2024_01_03
2024-01-18 14:00:00	2024-01-18	14	5411	4524.35173333334	test_2024_01_03
2024-01-18 15:00:00	2024-01-18	15	8551	6847.6088	test_2024_01_03
2024-01-18 16:00:00	2024-01-18	16	12707	9702.13866666667	test_2024_01_03
2024-01-18 17:00:00	2024-01-18	17	11207	9277.2755	test_2024_01_03
2024-01-18 18:00:00	2024-01-18	18	8105	7415.8187	test_2024_01_03
2024-01-18 19:00:00	2024-01-19	19	7382	6787.82426666667	test_2024_01_03
2024-01-18 20:00:00	2024-01-19	20	7177	6653.17059999999	test_2024_01_03
2024-01-18 21:00:00	2024-01-19	21	6693	6444.01333333333	test_2024_01_03
2024-01-18 22:00:00	2024-01-19	22	6970	6753.76656666667	test_2024_01_03
2024-01-18 23:00:00	2024-01-19	23	7265	6880.2974	test_2024_01_03
2024-01-19	2024-01-19	0	7639	7117.4405	test_2024_01_03
2024-01-19 01:00:00	2024-01-19	1	10726	9048.8502	test_2024_01_03
2024-01-19 02:00:00	2024-01-19	2	13038	10743.1871	test_2024_01_03
2024-01-19 03:00:00	2024-01-19	3	12047	10166.0954333333	test_2024_01_03
2024-01-19 04:00:00	2024-01-19	4	10478	9296.47703333333	test_2024_01_03
2024-01-19 05:00:00	2024-01-19	5	10237	8826.69179999999	test_2024_01_03
2024-01-19 06:00:00	2024-01-19	6	9413	8373.27733333334	test_2024_01_03
2024-01-19 07:00:00	2024-01-19	7	7241	6488.74796666667	test_2024_01_03
2024-01-19 08:00:00	2024-01-19	8	4540	4144.06813333333	test_2024_01_03
2024-01-19 09:00:00	2024-01-19	9	2927	2644.6607	test_2024_01_03
2024-01-19 10:00:00	2024-01-19	10	1730	1679.10443333333	test_2024_01_03
2024-01-19 11:00:00	2024-01-19	11	1150	1260.82663333333	test_2024_01_03
